date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2007-05-20,0,Sunday,May,2007,True,0,389
2007-05-21,2,Monday,May,2007,False,2,391
2007-05-22,2,Tuesday,May,2007,False,2,393
2007-05-23,5,Wednesday,May,2007,False,5,398
2007-05-24,6,Thursday,May,2007,False,6,404
2007-05-25,13,Friday,May,2007,False,13,417
2007-05-26,1,Saturday,May,2007,True,1,418
2007-05-27,1,Sunday,May,2007,True,1,419
2007-05-28,4,Monday,May,2007,False,4,423
2007-05-29,0,Tuesday,May,2007,False,0,423
2007-05-30,6,Wednesday,May,2007,False,6,429
2007-05-31,4,Thursday,May,2007,False,4,433
2007-06-01,5,Friday,June,2007,False,5,438
2007-06-02,1,Saturday,June,2007,True,1,439
2007-06-03,0,Sunday,June,2007,True,0,439
2007-06-04,5,Monday,June,2007,False,5,444
2007-06-05,6,Tuesday,June,2007,False,6,450
2007-06-06,5,Wednesday,June,2007,False,5,455
2007-06-07,6,Thursday,June,2007,False,6,461
2007-06-08,6,Friday,June,2007,False,6,467
2007-06-09,2,Saturday,June,2007,True,2,469
2007-06-10,0,Sunday,June,2007,True,0,469
2007-06-11,6,Monday,June,2007,False,6,475
2007-06-12,2,Tuesday,June,2007,False,2,477
2007-06-13,5,Wednesday,June,2007,False,5,482
2007-06-14,3,Thursday,June,2007,False,3,485
2007-06-15,2,Friday,June,2007,False,2,487
2007-06-16,0,Saturday,June,2007,True,0,487
2007-06-17,0,Sunday,June,2007,True,0,487
2007-06-18,3,Monday,June,2007,False,3,490
2007-06-19,6,Tuesday,June,2007,False,6,496
2007-06-20,10,Wednesday,June,2007,False,10,506
2007-06-21,5,Thursday,June,2007,False,5,511
2007-06-22,3,Friday,June,2007,False,3,514
2007-06-23,0,Saturday,June,2007,True,0,514
2007-06-24,1,Sunday,June,2007,True,1,515
2007-06-25,9,Monday,June,2007,False,9,524
2007-06-26,0,Tuesday,June,2007,False,0,524
2007-06-27,7,Wednesday,June,2007,False,7,531
2007-06-28,5,Thursday,June,2007,False,5,536
2007-06-29,3,Friday,June,2007,False,3,539
2007-06-30,0,Saturday,June,2007,True,0,539
2007-07-01,,Sunday,July,2007,True,0,539
2007-07-02,7,Monday,July,2007,False,7,546
2007-07-03,7,Tuesday,July,2007,False,7,553
2007-07-04,3,Wednesday,July,2007,False,3,556
2007-07-05,1,Thursday,July,2007,False,1,557
2007-07-06,6,Friday,July,2007,False,6,563
2007-07-07,1,Saturday,July,2007,True,1,564
2007-07-08,0,Sunday,July,2007,True,0,564
2007-07-09,9,Monday,July,2007,False,9,573
2007-07-10,2,Tuesday,July,2007,False,2,575
2007-07-11,8,Wednesday,July,2007,False,8,583
2007-07-12,2,Thursday,July,2007,False,2,585
2007-07-13,4,Friday,July,2007,False,4,589
2007-07-14,3,Saturday,July,2007,True,3,592
2007-07-15,0,Sunday,July,2007,True,0,592
2007-07-16,1,Monday,July,2007,False,1,593
2007-07-17,10,Tuesday,July,2007,False,10,603
2007-07-18,7,Wednesday,July,2007,False,7,610
2007-07-19,5,Thursday,July,2007,False,5,615
2007-07-20,5,Friday,July,2007,False,5,620
2007-07-21,0,Saturday,July,2007,True,0,620
2007-07-22,1,Sunday,July,2007,True,1,621
2007-07-23,8,Monday,July,2007,False,8,629
2007-07-24,0,Tuesday,July,2007,False,0,629
2007-07-25,4,Wednesday,July,2007,False,4,633
2007-07-26,6,Thursday,July,2007,False,6,639
2007-07-27,5,Friday,July,2007,False,5,644
2007-07-28,0,Saturday,July,2007,True,0,644
2007-07-29,1,Sunday,July,2007,True,1,645
2007-07-30,5,Monday,July,2007,False,5,650
2007-07-31,7,Tuesday,July,2007,False,7,657
2007-08-01,5,Wednesday,August,2007,False,5,662
2007-08-02,3,Thursday,August,2007,False,3,665
2007-08-03,4,Friday,August,2007,False,4,669
2007-08-04,0,Saturday,August,2007,True,0,669
2007-08-05,3,Sunday,August,2007,True,3,672
2007-08-06,5,Monday,August,2007,False,5,677
2007-08-07,7,Tuesday,August,2007,False,7,684
2007-08-08,11,Wednesday,August,2007,False,11,695
2007-08-09,6,Thursday,August,2007,False,6,701
2007-08-10,6,Friday,August,2007,False,6,707
2007-08-11,0,Saturday,August,2007,True,0,707
2007-08-12,0,Sunday,August,2007,True,0,707
2007-08-13,11,Monday,August,2007,False,11,718
2007-08-14,4,Tuesday,August,2007,False,4,722
2007-08-15,7,Wednesday,August,2007,False,7,729
2007-08-16,4,Thursday,August,2007,False,4,733
2007-08-17,7,Friday,August,2007,False,7,740
2007-08-18,1,Saturday,August,2007,True,1,741
2007-08-19,1,Sunday,August,2007,True,1,742
2007-08-20,8,Monday,August,2007,False,8,750
2007-08-21,12,Tuesday,August,2007,False,12,762
2007-08-22,11,Wednesday,August,2007,False,11,773
2007-08-23,11,Thursday,August,2007,False,11,784
2007-08-24,7,Friday,August,2007,False,7,791
2007-08-25,0,Saturday,August,2007,True,0,791
2007-08-26,2,Sunday,August,2007,True,2,793
2007-08-27,8,Monday,August,2007,False,8,801
2007-08-28,5,Tuesday,August,2007,False,5,806
2007-08-29,15,Wednesday,August,2007,False,15,821
2007-08-30,12,Thursday,August,2007,False,12,833
2007-08-31,5,Friday,August,2007,False,5,838
2007-09-01,3,Saturday,September,2007,True,3,841
2007-09-02,2,Sunday,September,2007,True,2,843
2007-09-03,2,Monday,September,2007,False,2,845
2007-09-04,12,Tuesday,September,2007,False,12,857
2007-09-05,18,Wednesday,September,2007,False,18,875
2007-09-06,7,Thursday,September,2007,False,7,882
2007-09-07,6,Friday,September,2007,False,6,888
2007-09-08,2,Saturday,September,2007,True,2,890
2007-09-09,4,Sunday,September,2007,True,4,894
2007-09-10,9,Monday,September,2007,False,9,903
2007-09-11,5,Tuesday,September,2007,False,5,908
2007-09-12,7,Wednesday,September,2007,False,7,915
2007-09-13,3,Thursday,September,2007,False,3,918
2007-09-14,8,Friday,September,2007,False,8,926
2007-09-15,1,Saturday,September,2007,True,1,927
2007-09-16,1,Sunday,September,2007,True,1,928
2007-09-17,1,Monday,September,2007,False,1,929
2007-09-18,5,Tuesday,September,2007,False,5,934
2007-09-19,14,Wednesday,September,2007,False,14,948
2007-09-20,18,Thursday,September,2007,False,18,966
2007-09-21,5,Friday,September,2007,False,5,971
2007-09-22,1,Saturday,September,2007,True,1,972
2007-09-23,2,Sunday,September,2007,True,2,974
2007-09-24,15,Monday,September,2007,False,15,989
2007-09-25,6,Tuesday,September,2007,False,6,995
2007-09-26,11,Wednesday,September,2007,False,11,1006
2007-09-27,5,Thursday,September,2007,False,5,1011
2007-09-28,13,Friday,September,2007,False,13,1024
2007-09-29,3,Saturday,September,2007,True,3,1027
2007-09-30,2,Sunday,September,2007,True,2,1029
2007-10-01,5,Monday,October,2007,False,5,1034
2007-10-02,17,Tuesday,October,2007,False,17,1051
2007-10-03,11,Wednesday,October,2007,False,11,1062
2007-10-04,15,Thursday,October,2007,False,15,1077
2007-10-05,11,Friday,October,2007,False,11,1088
2007-10-06,2,Saturday,October,2007,True,2,1090
2007-10-07,0,Sunday,October,2007,True,0,1090
2007-10-08,19,Monday,October,2007,False,19,1109
2007-10-09,4,Tuesday,October,2007,False,4,1113
2007-10-10,20,Wednesday,October,2007,False,20,1133
2007-10-11,5,Thursday,October,2007,False,5,1138
2007-10-12,3,Friday,October,2007,False,3,1141
2007-10-13,1,Saturday,October,2007,True,1,1142
2007-10-14,0,Sunday,October,2007,True,0,1142
2007-10-15,10,Monday,October,2007,False,10,1152
2007-10-16,6,Tuesday,October,2007,False,6,1158
2007-10-17,4,Wednesday,October,2007,False,4,1162
2007-10-18,2,Thursday,October,2007,False,2,1164
2007-10-19,10,Friday,October,2007,False,10,1174
2007-10-20,0,Saturday,October,2007,True,0,1174
2007-10-21,4,Sunday,October,2007,True,4,1178
2007-10-22,14,Monday,October,2007,False,14,1192
2007-10-23,16,Tuesday,October,2007,False,16,1208
2007-10-24,15,Wednesday,October,2007,False,15,1223
2007-10-25,6,Thursday,October,2007,False,6,1229
2007-10-26,10,Friday,October,2007,False,10,1239
2007-10-27,3,Saturday,October,2007,True,3,1242
2007-10-28,6,Sunday,October,2007,True,6,1248
2007-10-29,15,Monday,October,2007,False,15,1263
2007-10-30,11,Tuesday,October,2007,False,11,1274
2007-10-31,12,Wednesday,October,2007,False,12,1286
2007-11-01,23,Thursday,November,2007,False,23,1309
2007-11-02,4,Friday,November,2007,False,4,1313
2007-11-03,1,Saturday,November,2007,True,1,1314
2007-11-04,0,Sunday,November,2007,True,0,1314
2007-11-05,11,Monday,November,2007,False,11,1325
2007-11-06,7,Tuesday,November,2007,False,7,1332
2007-11-07,22,Wednesday,November,2007,False,22,1354
2007-11-08,8,Thursday,November,2007,False,8,1362
2007-11-09,12,Friday,November,2007,False,12,1374
2007-11-10,2,Saturday,November,2007,True,2,1376
2007-11-11,0,Sunday,November,2007,True,0,1376
2007-11-12,14,Monday,November,2007,False,14,1390
2007-11-13,7,Tuesday,November,2007,False,7,1397
2007-11-14,16,Wednesday,November,2007,False,16,1413
2007-11-15,8,Thursday,November,2007,False,8,1421
2007-11-16,4,Friday,November,2007,False,4,1425
2007-11-17,0,Saturday,November,2007,True,0,1425
2007-11-18,1,Sunday,November,2007,True,1,1426
2007-11-19,21,Monday,November,2007,False,21,1447
2007-11-20,10,Tuesday,November,2007,False,10,1457
2007-11-21,4,Wednesday,November,2007,False,4,1461
2007-11-22,15,Thursday,November,2007,False,15,1476
2007-11-23,8,Friday,November,2007,False,8,1484
2007-11-24,0,Saturday,November,2007,True,0,1484
2007-11-25,4,Sunday,November,2007,True,4,1488
2007-11-26,8,Monday,November,2007,False,8,1496
2007-11-27,10,Tuesday,November,2007,False,10,1506
2007-11-28,24,Wednesday,November,2007,False,24,1530
2007-11-29,14,Thursday,November,2007,False,14,1544
2007-11-30,8,Friday,November,2007,False,8,1552
2007-12-01,4,Saturday,December,2007,True,4,1556
2007-12-02,0,Sunday,December,2007,True,0,1556
2007-12-03,11,Monday,December,2007,False,11,1567
2007-12-04,13,Tuesday,December,2007,False,13,1580
2007-12-05,12,Wednesday,December,2007,False,12,1592
2007-12-06,7,Thursday,December,2007,False,7,1599
2007-12-07,7,Friday,December,2007,False,7,1606
2007-12-08,1,Saturday,December,2007,True,1,1607
2007-12-09,1,Sunday,December,2007,True,1,1608
2007-12-10,11,Monday,December,2007,False,11,1619
2007-12-11,13,Tuesday,December,2007,False,13,1632
2007-12-12,14,Wednesday,December,2007,False,14,1646
2007-12-13,11,Thursday,December,2007,False,11,1657
2007-12-14,8,Friday,December,2007,False,8,1665
2007-12-15,0,Saturday,December,2007,True,0,1665
2007-12-16,1,Sunday,December,2007,True,1,1666
2007-12-17,10,Monday,December,2007,False,10,1676
2007-12-18,9,Tuesday,December,2007,False,9,1685
2007-12-19,10,Wednesday,December,2007,False,10,1695
2007-12-20,4,Thursday,December,2007,False,4,1699
2007-12-21,9,Friday,December,2007,False,9,1708
2007-12-22,1,Saturday,December,2007,True,1,1709
2007-12-23,0,Sunday,December,2007,True,0,1709
2007-12-24,13,Monday,December,2007,False,13,1722
2007-12-25,0,Tuesday,December,2007,False,0,1722
2007-12-26,0,Wednesday,December,2007,False,0,1722
2007-12-27,6,Thursday,December,2007,False,6,1728
2007-12-28,2,Friday,December,2007,False,2,1730
2007-12-29,1,Saturday,December,2007,True,1,1731
2007-12-30,0,Sunday,December,2007,True,0,1731
2007-12-31,5,Monday,December,2007,False,5,1736
2008-01-01,90,Tuesday,January,2008,False,90,1826
2008-01-02,20,Wednesday,January,2008,False,20,1846
2008-01-03,19,Thursday,January,2008,False,19,1865
2008-01-04,13,Friday,January,2008,False,13,1878
2008-01-05,4,Saturday,January,2008,True,4,1882
2008-01-06,0,Sunday,January,2008,True,0,1882
2008-01-07,19,Monday,January,2008,False,19,1901
2008-01-08,125,Tuesday,January,2008,False,125,2026
2008-01-09,30,Wednesday,January,2008,False,30,2056
2008-01-10,26,Thursday,January,2008,False,26,2082
2008-01-11,6,Friday,January,2008,False,6,2088
2008-01-12,3,Saturday,January,2008,True,3,2091
2008-01-13,0,Sunday,January,2008,True,0,2091
2008-01-14,21,Monday,January,2008,False,21,2112
2008-01-15,29,Tuesday,January,2008,False,29,2141
2008-01-16,29,Wednesday,January,2008,False,29,2170
2008-01-17,24,Thursday,January,2008,False,24,2194
2008-01-18,11,Friday,January,2008,False,11,2205
2008-01-19,2,Saturday,January,2008,True,2,2207
2008-01-20,3,Sunday,January,2008,True,3,2210
2008-01-21,14,Monday,January,2008,False,14,2224
2008-01-22,20,Tuesday,January,2008,False,20,2244
2008-01-23,18,Wednesday,January,2008,False,18,2262
2008-01-24,13,Thursday,January,2008,False,13,2275
2008-01-25,9,Friday,January,2008,False,9,2284
2008-01-26,0,Saturday,January,2008,True,0,2284
2008-01-27,0,Sunday,January,2008,True,0,2284
2008-01-28,10,Monday,January,2008,False,10,2294
2008-01-29,15,Tuesday,January,2008,False,15,2309
2008-01-30,17,Wednesday,January,2008,False,17,2326
2008-01-31,8,Thursday,January,2008,False,8,2334
2008-02-01,15,Friday,February,2008,False,15,2349
2008-02-02,0,Saturday,February,2008,True,0,2349
2008-02-03,0,Sunday,February,2008,True,0,2349
2008-02-04,9,Monday,February,2008,False,9,2358
2008-02-05,35,Tuesday,February,2008,False,35,2393
2008-02-06,17,Wednesday,February,2008,False,17,2410
2008-02-07,16,Thursday,February,2008,False,16,2426
2008-02-08,12,Friday,February,2008,False,12,2438
2008-02-09,1,Saturday,February,2008,True,1,2439
2008-02-10,2,Sunday,February,2008,True,2,2441
2008-02-11,22,Monday,February,2008,False,22,2463
2008-02-12,13,Tuesday,February,2008,False,13,2476
2008-02-13,14,Wednesday,February,2008,False,14,2490
2008-02-14,18,Thursday,February,2008,False,18,2508
2008-02-15,16,Friday,February,2008,False,16,2524
2008-02-16,2,Saturday,February,2008,True,2,2526
2008-02-17,2,Sunday,February,2008,True,2,2528
2008-02-18,12,Monday,February,2008,False,12,2540
2008-02-19,18,Tuesday,February,2008,False,18,2558
2008-02-20,23,Wednesday,February,2008,False,23,2581
2008-02-21,10,Thursday,February,2008,False,10,2591
2008-02-22,17,Friday,February,2008,False,17,2608
2008-02-23,2,Saturday,February,2008,True,2,2610
2008-02-24,2,Sunday,February,2008,True,2,2612
2008-02-25,15,Monday,February,2008,False,15,2627
2008-02-26,19,Tuesday,February,2008,False,19,2646
2008-02-27,18,Wednesday,February,2008,False,18,2664
2008-02-28,13,Thursday,February,2008,False,13,2677
2008-02-29,12,Friday,February,2008,False,12,2689
2008-03-01,3,Saturday,March,2008,True,3,2692
2008-03-02,1,Sunday,March,2008,True,1,2693
2008-03-03,12,Monday,March,2008,False,12,2705
2008-03-04,9,Tuesday,March,2008,False,9,2714
2008-03-05,25,Wednesday,March,2008,False,25,2739
2008-03-06,10,Thursday,March,2008,False,10,2749
2008-03-07,10,Friday,March,2008,False,10,2759
2008-03-08,1,Saturday,March,2008,True,1,2760
2008-03-09,5,Sunday,March,2008,True,5,2765
2008-03-10,11,Monday,March,2008,False,11,2776
2008-03-11,14,Tuesday,March,2008,False,14,2790
2008-03-12,18,Wednesday,March,2008,False,18,2808
2008-03-13,8,Thursday,March,2008,False,8,2816
2008-03-14,15,Friday,March,2008,False,15,2831
2008-03-15,1,Saturday,March,2008,True,1,2832
2008-03-16,2,Sunday,March,2008,True,2,2834
2008-03-17,15,Monday,March,2008,False,15,2849
2008-03-18,8,Tuesday,March,2008,False,8,2857
2008-03-19,10,Wednesday,March,2008,False,10,2867
2008-03-20,12,Thursday,March,2008,False,12,2879
2008-03-21,1,Friday,March,2008,False,1,2880
2008-03-22,,Saturday,March,2008,True,0,2880
2008-03-23,1,Sunday,March,2008,True,1,2881
2008-03-24,2,Monday,March,2008,False,2,2883
2008-03-25,10,Tuesday,March,2008,False,10,2893
2008-03-26,26,Wednesday,March,2008,False,26,2919
2008-03-27,13,Thursday,March,2008,False,13,2932
2008-03-28,9,Friday,March,2008,False,9,2941
2008-03-29,1,Saturday,March,2008,True,1,2942
2008-03-30,0,Sunday,March,2008,True,0,2942
2008-03-31,8,Monday,March,2008,False,8,2950
2008-04-01,11,Tuesday,April,2008,False,11,2961
2008-04-02,23,Wednesday,April,2008,False,23,2984
2008-04-03,17,Thursday,April,2008,False,17,3001
2008-04-04,8,Friday,April,2008,False,8,3009
2008-04-05,4,Saturday,April,2008,True,4,3013
2008-04-06,1,Sunday,April,2008,True,1,3014
2008-04-07,8,Monday,April,2008,False,8,3022
2008-04-08,18,Tuesday,April,2008,False,18,3040
2008-04-09,24,Wednesday,April,2008,False,24,3064
2008-04-10,9,Thursday,April,2008,False,9,3073
2008-04-11,9,Friday,April,2008,False,9,3082
2008-04-12,1,Saturday,April,2008,True,1,3083
2008-04-13,4,Sunday,April,2008,True,4,3087
2008-04-14,9,Monday,April,2008,False,9,3096
2008-04-15,12,Tuesday,April,2008,False,12,3108
2008-04-16,22,Wednesday,April,2008,False,22,3130
2008-04-17,15,Thursday,April,2008,False,15,3145
2008-04-18,6,Friday,April,2008,False,6,3151
2008-04-19,4,Saturday,April,2008,True,4,3155
2008-04-20,2,Sunday,April,2008,True,2,3157
2008-04-21,22,Monday,April,2008,False,22,3179
2008-04-22,6,Tuesday,April,2008,False,6,3185
2008-04-23,19,Wednesday,April,2008,False,19,3204
2008-04-24,9,Thursday,April,2008,False,9,3213
2008-04-25,11,Friday,April,2008,False,11,3224
2008-04-26,2,Saturday,April,2008,True,2,3226
2008-04-27,2,Sunday,April,2008,True,2,3228
2008-04-28,10,Monday,April,2008,False,10,3238
2008-04-29,11,Tuesday,April,2008,False,11,3249
2008-04-30,20,Wednesday,April,2008,False,20,3269
2008-05-01,3,Thursday,May,2008,False,3,3272
2008-05-02,4,Friday,May,2008,False,4,3276
2008-05-03,3,Saturday,May,2008,True,3,3279
2008-05-04,3,Sunday,May,2008,True,3,3282
2008-05-05,22,Monday,May,2008,False,22,3304
2008-05-06,25,Tuesday,May,2008,False,25,3329
2008-05-07,30,Wednesday,May,2008,False,30,3359
2008-05-08,8,Thursday,May,2008,False,8,3367
2008-05-09,15,Friday,May,2008,False,15,3382
2008-05-10,,Saturday,May,2008,True,0,3382
2008-05-11,4,Sunday,May,2008,True,4,3386
2008-05-12,21,Monday,May,2008,False,21,3407
2008-05-13,10,Tuesday,May,2008,False,10,3417
2008-05-14,9,Wednesday,May,2008,False,9,3426
2008-05-15,7,Thursday,May,2008,False,7,3433
2008-05-16,12,Friday,May,2008,False,12,3445
2008-05-17,1,Saturday,May,2008,True,1,3446
2008-05-18,5,Sunday,May,2008,True,5,3451
2008-05-19,14,Monday,May,2008,False,14,3465
2008-05-20,19,Tuesday,May,2008,False,19,3484
2008-05-21,15,Wednesday,May,2008,False,15,3499
2008-05-22,14,Thursday,May,2008,False,14,3513
2008-05-23,8,Friday,May,2008,False,8,3521
2008-05-24,2,Saturday,May,2008,True,2,3523
2008-05-25,4,Sunday,May,2008,True,4,3527
2008-05-26,8,Monday,May,2008,False,8,3535
2008-05-27,14,Tuesday,May,2008,False,14,3549
2008-05-28,23,Wednesday,May,2008,False,23,3572
2008-05-29,10,Thursday,May,2008,False,10,3582
2008-05-30,10,Friday,May,2008,False,10,3592
2008-05-31,,Saturday,May,2008,True,0,3592
2008-06-01,3,Sunday,June,2008,True,3,3595
2008-06-02,9,Monday,June,2008,False,9,3604
2008-06-03,16,Tuesday,June,2008,False,16,3620
2008-06-04,12,Wednesday,June,2008,False,12,3632
2008-06-05,16,Thursday,June,2008,False,16,3648
2008-06-06,5,Friday,June,2008,False,5,3653
2008-06-07,6,Saturday,June,2008,True,6,3659
2008-06-08,0,Sunday,June,2008,True,0,3659
2008-06-09,9,Monday,June,2008,False,9,3668
2008-06-10,13,Tuesday,June,2008,False,13,3681
2008-06-11,29,Wednesday,June,2008,False,29,3710
2008-06-12,8,Thursday,June,2008,False,8,3718
2008-06-13,13,Friday,June,2008,False,13,3731
2008-06-14,,Saturday,June,2008,True,0,3731
2008-06-15,2,Sunday,June,2008,True,2,3733
2008-06-16,19,Monday,June,2008,False,19,3752
2008-06-17,7,Tuesday,June,2008,False,7,3759
2008-06-18,24,Wednesday,June,2008,False,24,3783
2008-06-19,6,Thursday,June,2008,False,6,3789
2008-06-20,9,Friday,June,2008,False,9,3798
2008-06-21,1,Saturday,June,2008,True,1,3799
2008-06-22,7,Sunday,June,2008,True,7,3806
2008-06-23,19,Monday,June,2008,False,19,3825
2008-06-24,12,Tuesday,June,2008,False,12,3837
2008-06-25,17,Wednesday,June,2008,False,17,3854
2008-06-26,13,Thursday,June,2008,False,13,3867
2008-06-27,7,Friday,June,2008,False,7,3874
2008-06-28,0,Saturday,June,2008,True,0,3874
2008-06-29,3,Sunday,June,2008,True,3,3877
