time_idx,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Gradient_Boosting_pred
77.0,6850.502039460167,8167.02982227794,7984.33968087076,8598.716519046038,3911.3866302052343
78.0,6885.753984971025,8190.790086910256,8008.394100522208,8609.02451266625,3928.080113472405
79.0,6921.1036551216675,8214.652196490953,8032.551112948302,8619.448418461343,3963.2084131440515
80.0,6956.551320822111,8238.61656319298,8056.811131427279,8629.989193761074,4128.2538716359495
81.0,6992.097253733389,8262.68360064226,8081.174570687861,8640.647799756147,4185.516995657544
82.0,7027.741726269622,8286.853723920902,8105.641846912415,8651.425201472479,4229.598601208736
83.0,7063.485011600109,8311.127349570363,8130.213377740109,8662.322367745022,4256.731020184607
84.0,7099.327383651431,8335.50489559461,8154.889582270051,8673.340271191179,4434.751836954612
85.0,7135.269117109532,8359.986781463269,8179.67088106441,8684.479888183792,4475.572685328921
86.0,7171.310487421839,8384.573428114772,8204.557696151525,8695.74219882374,4558.600788507614
87.0,7207.451770799373,8409.26525795948,8229.550451029016,8707.12818691209,4581.075310966161
88.0,7243.693244218852,8434.062694882787,8254.649570666861,8718.638839921863,4760.430957875965
89.0,7280.035185424827,8458.966164248219,8279.855481510473,8730.275148969371,4786.579121304414
90.0,7316.477872931806,8483.976092900526,8305.16861148376,8742.03810878515,4837.558000367795
91.0,7353.021586026389,8509.09290916875,8330.589389992168,8753.928717684485,4905.049644114622
92.0,7389.666604769405,8534.317042869281,8356.118247925715,8765.94797753753,4965.553629003245
93.0,7426.413209998065,8559.648925308891,8381.755617662002,8778.09689373902,5124.838163740271
94.0,7463.26168332811,8585.088989287771,8407.501933069221,8790.376475177578,5183.032269960824
95.0,7500.212307155965,8610.637669102542,8433.357629509139,8802.78773420461,5243.189073862948
96.0,7537.265364660916,8636.29540054925,8459.323143840063,8815.33168660283,5320.1575374887525
97.0,7574.421139807262,8662.062620926337,8485.398914419811,8828.009351554352,5369.435368964625
98.0,7611.679917346513,8687.939769037632,8511.585381108636,8840.8217516084,5431.069846993256
99.0,7649.04198281955,8713.927285195272,8537.882985272161,8853.769912648628,5464.287246548157
100.0,7686.507622558831,8740.025611222653,8564.29216978428,8866.854863860035,5592.227973047254
101.0,7724.077123690577,8766.235190457333,8590.813379030045,8880.0776376955,5630.004623521454
102.0,7761.750774136968,8792.556467753953,8617.447058908556,8893.439269841918,5687.401956124196
103.0,7799.5288626183665,8818.98988948709,8644.193656835798,8906.940799185952,5688.755319091647
104.0,7837.411678655508,8845.53590355415,8671.053621747487,8920.58326777941,5804.384750190058
105.0,7875.399512571737,8872.194959378188,8698.027404101904,8934.36772080422,6008.892007412652
106.0,7913.4926554952235,8898.96750791076,8725.115455882673,8948.29520653704,6135.336882476593
107.0,7951.691399361198,8925.854001634721,8752.318230601564,8962.366776313476,6274.284949705628
108.0,7989.996036914183,8952.85489456702,8779.636183301258,8976.583484491954,6298.153798336581
109.0,8028.406861710246,8979.970642261469,8807.069770558086,8990.946388417166,6349.259726914686
110.0,8066.924168119243,9007.201701811502,8834.619450484757,9005.456548383198,6504.899858712629
111.0,8105.548251327073,9034.548531852912,8862.285682733074,9020.115027596257,6636.682169377245
112.0,8144.279407337941,9062.011592566545,8890.068928496617,9034.922892137045,6693.227985144478
113.0,8183.117932976635,9089.59134568102,8917.969650513407,9049.88121092276,6709.835725779824
114.0,8222.064125890787,9117.28825447539,8945.988313068567,9064.991055668746,6891.333580961867
115.0,8261.118284553168,9145.102783781795,8974.125381996928,9080.253500849773,6903.604565126748
116.0,8300.280708263957,9173.035399988088,9002.38132468565,9095.669623660975,6999.855760997212
117.0,8339.551697153061,9201.086571040456,9030.756610076804,9111.240503978423,7056.040547216213
118.0,8378.931552182388,9229.256766446004,9059.251708669924,9126.967224319358,7086.789886584172
119.0,8418.420575148171,9257.54645727532,9087.867092524564,9142.850869802058,7244.853934007454
120.0,8458.019068683276,9285.956116165014,9116.603235262803,9158.892528105389,7282.593519433247
121.0,8497.727336259519,9314.48621732025,9145.460612071736,9175.093289427983,7324.8619242794475
122.0,8537.545682189995,9343.137236517234,9174.439699705963,9191.454246447107,7399.260735292452
123.0,8577.47441163141,9371.909651105696,9203.54097649002,9207.97649427717,7481.685731936533
124.0,8617.513830586413,9400.803940011336,9232.764922320815,9224.66113042792,7527.610788782959
125.0,8657.664245905951,9429.820583738252,9262.112018670026,9241.509254762286,7552.974184102032
126.0,8697.92596529162,9458.960064371346,9291.582748586465,9258.521969453925,7764.472040478737
127.0,8738.299297298014,9488.222865578695,9321.177596698453,9275.700378944417,7792.695493272897
128.0,8778.784551335088,9517.609472613904,9350.89704921612,9293.045589900154,7859.958015926477
129.0,8819.382037670555,9547.120372318444,9380.741593933737,9310.558711168915,7967.079947579587
130.0,8860.09206743223,9576.75605312394,9410.711720231953,9328.240853736117,7999.751712690347
131.0,8900.914952610432,9606.517005054457,9440.807919080074,9346.093130680762,8063.863584808639
132.0,8941.851006060375,9636.40371972873,9471.030683038276,9364.116657131075,8130.1755094338805
133.0,8982.900541504561,9666.416690362417,9501.380506259793,9382.312550219845,8289.908699161875
134.0,9024.063873535193,9696.556411770262,9531.857884493094,9400.681929039456,8341.393076771375
135.0,9065.341317616569,9726.823380368282,9562.463315084025,9419.225914596629,8379.856770143433
136.0,9106.733190087518,9757.218094175894,9593.19729697791,9437.945629766862,8495.987011749869
137.0,9148.23980816381,9787.741052818039,9624.06033072165,9456.842199248596,8581.19760846975
138.0,9189.861489940598,9818.392757527248,9655.052918465764,9475.916749517084,8665.847573177216
139.0,9231.59855439485,9849.173711145711,9686.17556396643,9495.17040877797,8693.476483091543
140.0,9273.451321387794,9880.084418127282,9717.428772587467,9514.60430692061,8877.151598639628
141.0,9315.420111667372,9911.125384539491,9748.813051302319,9534.219575471103,8936.923456179877
142.0,9357.505246870693,9942.297118065502,9780.328908695972,9554.017347545057,8965.952218331415
143.0,9399.707049526498,9973.600128006028,9811.976854966873,9573.998757800086,9053.12973746471
144.0,9442.025843057649,10005.034925281263,9843.757401928817,9594.164942388035,9137.452373878885
145.0,9484.461951783574,10036.602022432733,9875.67106301276,9614.517038906966,9211.145806336293
146.0,9527.01570092279,10068.301933625138,9907.718353268656,9635.056186352866,9310.031385813616
147.0,9569.687416595365,10100.135174648152,9939.899789367224,9655.783525071114,9406.279313159006
148.0,9612.477425825435,10132.102262918215,9972.215889601706,9676.700196707707,9428.917622265086
149.0,9655.3860565437,10164.203717480257,10004.667173889575,9697.807344160217,9569.837939841786
150.0,9698.413637589949,10196.440059009412,10037.254163774209,9719.106111528537,9584.393875462856
151.0,9741.560498715571,10228.811809812689,10069.977382426554,9740.597644065376,9726.425843264777
152.0,9784.826970586082,10261.319493830611,10102.837354646728,9762.283088126518,9760.220536394585
153.0,9828.213384783663,10293.963636638828,10135.834606865594,9784.16359112086,9766.920536394584
154.0,9871.720073809696,10326.744765449681,10168.969667146315,9806.240301460226,9917.141456524549
155.0,9915.34737108732,10359.663409113722,10202.243065185849,9828.514368508962,9922.494426983747
156.0,9959.095610963981,10392.720098121239,10235.655332316435,9850.986942533315,9922.494426983747
157.0,10002.965128714,10425.915364603703,10269.207001507015,9873.659174650582,9942.287777423602
158.0,10046.956260541125,10459.249742335194,10302.898607364645,9896.532216778083,10117.293011466401
159.0,10091.069343581134,10492.723766733785,10336.730686135837,9919.607221581922,10215.100680735835
160.0,10135.304715904396,10526.337974862901,10370.703775707922,9942.88534242552,10223.449976293346
161.0,10179.662716518475,10560.092905432633,10404.818415610282,9966.367733317993,10410.39153443598
162.0,10224.143685370727,10593.989098801003,10439.075147015643,9990.055548862318,10470.235728974827
163.0,10268.747963350897,10628.027096975195,10473.474512741263,10013.949944203316,10490.685985075317
164.0,10313.475892293738,10662.20744361277,10508.017057250097,10038.05207497546,10694.00652857969
165.0,10358.327814981629,10696.530684022804,10542.703326651947,10062.363097250485,10727.121003444925
166.0,10403.304075147205,10730.997365167013,10577.533868704524,10086.884167484866,10741.21508265764
167.0,10448.405017475987,10765.608035660814,10612.50923281452,10111.616442467068,10936.05566757455
168.0,10493.630987609027,10800.36324577438,10647.629970038603,10136.561079264702,10954.434820587094
169.0,10538.982332145553,10835.263547433617,10682.896633084378,10161.71923517145,11024.161743002376
170.0,10584.459398645626,10870.309494221116,10718.309776311324,10187.092067653884,11072.423597838382
171.0,10630.062535632811,10905.501641377052,10753.869955731665,10212.68073429813,11123.077538151363
172.0,10675.792092596841,10940.84054580007,10789.577729011213,10238.486392756338,11163.073028438614
173.0,10721.648419996285,10976.32676604809,10825.433655470151,10264.510200693096,11311.376903093167
174.0,10767.631869261264,11011.960862339074,10861.438296083794,10290.753315731608,11346.233944928148
175.0,10813.742792796113,11047.743396551778,10897.592213483304,10317.216895399813,11414.969093971466
176.0,10859.98154398209,11083.67493222643,10933.89597195632,10343.902097076349,11478.15773218253
177.0,10906.348477180107,11119.756034565375,10970.350137447605,10370.810077936381,11526.631330908029
178.0,10952.843947733412,11155.987270433654,11006.955277559595,10397.941994897337,11588.234557344376
179.0,10999.468311970324,11192.369208359574,11043.71196155293,10425.299004564502,11762.78713815701
180.0,11046.221927206987,11228.902418535203,11080.620760346927,10452.88226317651,11797.528638347008
181.0,11093.105151750065,11265.587472816826,11117.682246520011,10480.69292655075,11854.3034444135
182.0,11140.11834489953,11302.424944725333,11154.896994310098,10508.732150028643,11916.848339339149
183.0,11187.261866951389,11339.41540944661,11192.265579614916,10537.001088420833,12013.080214023488
184.0,11234.536079200449,11376.559443831824,11229.788579992299,10565.500895952291,12153.493308545627
185.0,11281.941343943103,11413.857626397692,11267.466574660419,10594.232726207327,12210.811283660812
186.0,11329.47802448008,11451.31053732668,11305.300144497956,10623.19773207451,12276.806249813559
187.0,11377.146485119252,11488.918758467178,11343.289872044263,10652.397065691537,12356.393219771053
188.0,11424.947091178421,11526.682873333602,11381.43634149941,10681.83187839,12443.605040006152
189.0,11472.880208988101,11564.603467106446,11419.740138724233,10711.503320640086,12522.050056584494
190.0,11520.94620589434,11602.681126632286,11458.20185124033,10741.412541995236,12591.708163143223
191.0,11569.145450261554,11640.916440423738,11496.822068229949,10771.56069103673,12707.927050237198
192.0,11617.47831147531,11679.30999865936,11535.60138053589,10801.948915318206,12746.960262256738
193.0,11665.945159945184,11717.86239318349,11574.54038066131,10832.578361310141,12861.279204855684
194.0,11714.546367107594,11756.574217506024,11613.639662769503,10863.450174344298,12925.3503250632
195.0,11763.282305428644,11795.446066802182,11652.899822683588,10894.5654985581,13055.778272758123
196.0,11812.153348406986,11834.47853791217,11692.321457886184,10925.925476839002,13114.892077555307
197.0,11861.159870576661,11873.672229340807,11731.905167519002,10957.53125076881,13237.82971752141
198.0,11910.302247510002,11913.027741257089,11771.651552382385,10989.383960567968,13338.11706599345
199.0,11959.58085582049,11952.545675493711,11811.561214934796,11021.484745039854,13404.661728884013
200.0,12008.996073165641,11992.226635546522,11851.63475929225,11053.83474151502,13523.067313515494
201.0,12058.548278249904,12032.071226573913,11891.872791227683,11086.435085795438,13566.552725721303
202.0,12108.237850827567,12072.080055396144,11932.275918170255,11119.286912098749,13648.48855655865
203.0,12158.06517170567,12112.25373049465,11972.844749204618,11152.39135300248,13683.334383998032
204.0,12208.03062274691,12152.592862011248,12013.579895070096,11185.749539388282,13812.346267901683
205.0,12258.134586872568,12193.098061747274,12054.48196815983,11219.362600386168,13869.228994546429
206.0,12308.377448065467,12233.769943162713,12095.551582519834,11253.231663318764,13942.48551290556
207.0,12358.75959137289,12274.609121375215,12136.789353848022,11287.35785364556,13983.486399313279
208.0,12409.28140290954,12315.61621315908,12178.195899493141,11321.742294907213,14008.347651774191
209.0,12459.943269860492,12356.79183694415,12219.771838453671,11356.38610866983,14057.506380822564
210.0,12510.745580484187,12398.136612814684,12261.517791376637,11391.290414469322,14149.809009397748
211.0,12561.688724115358,12439.651162508117,12303.434380556368,11426.45632975575,14228.113621872431
212.0,12612.773091168068,12481.336109413798,12345.522229933204,11461.884969837753,14333.39123394087
213.0,12663.999073138662,12523.19207857163,12387.781965092106,11497.577447826981,14428.856532538854
214.0,12715.36706260879,12565.219696670672,12430.21421326124,11533.534874582598,14507.744579356431
215.0,12766.877453248404,12607.419592047654,12472.819603310461,11569.758358655816,14536.326595801005
216.0,12818.53063981878,12649.792394685443,12515.59876574974,11606.249006234506,14601.410870829537
217.0,12870.327018175538,12692.3387362114,12558.552332727548,11643.007921087861,14655.896784517545
218.0,12922.266985271692,12735.05924989575,12601.68093802913,11680.036204511109,14697.810898840606
219.0,12974.35093916067,12777.954570649792,12644.985217074736,11717.33495527034,14750.524855862275
220.0,13026.579278999377,12821.025335024113,12688.465806917802,11754.905269547335,14820.427742067464
221.0,13078.952405051246,12864.272181206663,12732.123346243,11792.74824088455,14850.505793010027
222.0,13131.470718689323,12907.695749020837,12775.95847536428,11830.864960130131,14948.446794852587
223.0,13184.13462239933,12951.296679923424,12819.971836222809,11869.256515383036,14980.87813327068
224.0,13236.944519782728,12995.075617002516,12864.164072384852,11907.923991938253,15026.600468187831
225.0,13289.900815559866,13039.033204975316,12908.535829039567,11946.86847223209,15059.508413553833
226.0,13343.003915573032,13083.170090185919,12953.087752996733,11986.091035787606,15131.971133253854
227.0,13396.254226789575,13127.486920602976,12997.82049268441,12025.59275916011,15176.36734621762
228.0,13449.652157305043,13171.984345817309,13042.734698146523,12065.374715882786,15250.854741722636
229.0,13503.198116346293,13216.66301703942,13087.831021040362,12105.437976412428,15322.01815827685
230.0,13556.892514274628,13261.52358709698,13133.11011463401,12145.783608075304,15359.979013687129
231.0,13610.735762588947,13306.566710432182,13178.572633803713,12186.412675013122,15462.72722329117
232.0,13664.728273928895,13351.793043099065,13224.219235031143,12227.326238129139,15527.75795046537
233.0,13718.870462078032,13397.203242760708,13270.0505764006,12268.525355034395,15597.45976028792
234.0,13773.162741966999,13442.797968686407,13316.067317596138,12310.011079994083,15719.728670438344
235.0,13827.605529676688,13488.577881748733,13362.270119898616,12351.784463874064,15802.616077196475
236.0,13882.199242441455,13534.54364442052,13408.65964618265,12393.846554087506,15864.776605021661
237.0,13936.944298652297,13580.695920771755,13455.23656091349,12436.198394541709,15973.292842330096
238.0,13991.841117860064,13627.035376466441,13502.001530143849,12478.84102558504,16001.55217782819
239.0,14046.890120778675,13673.562678759323,13548.955221510594,12521.775483954043,16112.58796789641
240.0,14102.091729288348,13720.278496492536,13596.098304231413,12565.002802720726,16175.353212817246
241.0,14157.446366438822,13767.183500092218,13643.431449101343,12608.524011239984,16196.907401521168
242.0,14212.954456452602,13814.27836156499,13690.955328489279,12652.34013509719,16331.05093826344
243.0,14268.616424728227,13861.563754494367,13738.67061633432,12696.452196056014,16355.84935873568
244.0,14324.4326978435,13909.040354037088,13786.577988142113,12740.861212006323,16409.5790891898
245.0,14380.403703558784,13956.708836919368,13834.678120981043,12785.56819691235,16505.53577147703
246.0,14436.529870820266,14004.569881433037,13882.971693478377,12830.574160761013,16531.22730753971
247.0,14492.811629763242,14052.624167431637,13931.459385816313,12875.880109510395,16576.350326248466
248.0,14549.249411715433,14100.872376326359,13980.14187972793,12921.48704503848,16628.909427519124
249.0,14605.84364920026,14149.315191081985,14029.019858493044,12967.395965092026,16675.178378691526
250.0,14662.594775940192,14197.953296212667,14078.094006934038,13013.607863235662,16816.987511555184
251.0,14719.503226860035,14246.787377777642,14127.365011411492,13060.123728801209,16851.787077389592
252.0,14776.56943809031,14295.818123376856,14176.833559819808,13106.944546837172,16960.811134812266
253.0,14833.793846970535,14345.046222146508,14226.500341582738,13154.071298058465,16990.855626635854
254.0,14891.176892052647,14394.47236475448,14276.36604764877,13201.504958796351,17132.218166570932
255.0,14948.719013104293,14444.097243395696,14326.431370486467,13249.246500948613,17175.32109166296
256.0,15006.420651112267,14493.921551787356,14376.697004079708,13297.296891929896,17237.619347452972
257.0,15064.282248285823,14543.945985164124,14427.163643922802,13345.657094622358,17279.24532019956
258.0,15122.304248060123,14594.17124027318,14477.831987015546,13394.328067326484,17452.663350342496
259.0,15180.487095099596,14644.5980153692,14528.70273185818,13443.310763712154,17496.506639220028
260.0,15238.831235301366,14695.22701020921,14579.776578446223,13492.606132769968,17534.164130349105
261.0,15297.33711579866,14746.058926047392,14631.05422826522,13542.21511876279,17592.81543468932
262.0,15356.005184964239,14797.09446562975,14682.53638428543,13592.13866117753,17638.204639691772
263.0,15414.835892413832,14848.334333188699,14734.223750956357,13642.377694677227,17731.16457755745
264.0,15473.829689009583,14899.779234437523,14786.117034201206,13692.933149053293,17750.725868286667
265.0,15532.987026863504,14951.429876564807,14838.216941411285,13743.80594917811,17976.503206059377
266.0,15592.308359340945,15003.286968228671,14890.524181440203,13794.997014957808,18000.54093095824
267.0,15651.794141064061,15055.351219550994,14943.03946459808,13846.507261285355,18055.034014804794
268.0,15711.444827915302,15107.623342111445,14995.763502645566,13898.337597993886,18165.084136100377
269.0,15771.260877040912,15160.104048941514,15048.697008787814,13950.488929810326,18257.836584808192
270.0,15831.242746854407,15212.794054518352,15101.840697668338,14002.962156309226,18302.618418424383
271.0,15891.39089704013,15265.694074758534,15155.19528536273,14055.758171866979,18343.0835838091
272.0,15951.705788556732,15318.80482701176,15208.761489372331,14108.877865616196,18543.63800179323
273.0,16012.187883640729,15372.127030054377,15262.540028617734,14162.322121400448,18574.9356703821
274.0,16072.837645810037,15425.661404082859,15316.531623432247,14216.091817729255,18607.34947135476
275.0,16133.65553986754,15479.408670707124,15370.736995555191,14270.187827733385,18648.492323222268
276.0,16194.64203190461,15533.369552943794,15425.156868125125,14324.611019120404,18749.57408789279
277.0,16255.797589304735,15587.544775209317,15479.79196567294,14379.362254130581,18855.989248583996
278.0,16317.122680747054,15641.935063313,15534.643014114856,14434.442389493031,18879.93182400982
279.0,16378.617776209978,15696.541144449871,15589.710740745322,14489.852276382193,18925.285487003945
280.0,16440.28334697477,15751.363747193545,15644.995874229786,14545.59276037461,19143.718788101512
281.0,16502.11986562919,15806.403601488848,15700.499144597336,14601.664681405971,19184.715123897942
282.0,16564.12780607107,15861.661438644445,15756.22128323327,14658.068873728542,19207.911609103
283.0,16626.30764351198,15917.137991325246,15812.163022871526,14714.806165868846,19349.2648765422
284.0,16688.659854480873,15972.833993544808,15868.325097587012,14771.877380585645,19349.2648765422
285.0,16751.184916827697,16028.750180657522,15924.708242787807,14829.28333482832,19508.385766418254
286.0,16813.883309727127,16084.887289350765,15981.313195207256,14887.024839695478,19539.852534961483
287.0,16876.755513682147,16141.246057636865,16038.140692895939,14945.102700393938,19546.964812689184
288.0,16939.80201052782,16197.827224845014,16095.191475213549,15003.517716198026,19713.521509422015
289.0,17003.023283434908,16254.631531613026,16152.466282820611,15062.270680409201,19738.419249941104
290.0,17066.41981691363,16311.65971987898,16209.965857670119,15121.362380315997,19901.58133882897
291.0,17129.99209681736,16368.912532872733,16267.690942999032,15180.793597154321,19929.221980318
292.0,17193.740610346314,16426.39071510736,16325.642283319667,15240.565106068068,19991.893360672
293.0,17257.665846051343,16484.095012370424,16383.820624410946,15300.677676070078,20015.361222915242
294.0,17321.76829383763,16542.026171715144,16442.22671330955,15361.132070003452,20183.593780500025
295.0,17386.048444968474,16600.18494145141,16500.861298300944,15421.929044503146,20212.884039958255
296.0,17450.50679206902,16658.572071136758,16559.72512891024,15483.069349958023,20270.668367334918
297.0,17515.143829130087,16717.18831156712,16618.81895589301,15544.553730473148,20316.802426464437
298.0,17579.96005151191,16776.03441476752,16678.14353122589,15606.382923832462,20478.570929906044
299.0,17644.955955947946,16835.111133982595,16737.69960809714,15668.557661461844,20507.343966963068
300.0,17710.132040548677,16894.419223667046,16797.487940897012,15731.078668392474,20559.821723805
301.0,17775.488804805478,16953.959439475915,16857.509285208027,15793.9466632246,20612.854879095514
302.0,17841.026749594355,17013.73253825472,16917.76439779512,15857.16235809162,20771.354929419136
303.0,17906.74637717985,17073.739278029556,16978.254036595627,15920.726458624555,20819.44241092148
304.0,17972.64819121887,17133.980417996943,17038.978960709206,15984.63966391686,20933.103542390178
305.0,18038.732696764557,17194.456718513637,17099.939930387554,16048.902666489641,20971.16923413604
306.0,18105.000400270124,17255.168941086245,17161.137707024034,16113.516152257176,21085.1999590066
307.0,18171.451809592792,17316.117848360776,17222.57305314318,16178.480800492856,21117.447589995798
308.0,18238.087433997644,17377.304204111995,17284.24673239004,16243.797283795466,21314.88240382357
309.0,18304.90778416152,17438.728773232688,17346.159509519388,16309.466268055863,21342.03984842829
310.0,18371.91337217697,17500.392321722746,17408.31215038485,16375.488412424002,21402.37424177423
311.0,18439.10471155613,17562.295616678195,17470.705421927814,16441.86436927635,21463.815209571334
312.0,18506.48231723471,17624.439426279998,17533.34009216627,16508.594784183675,21533.991496281902
313.0,18574.046705575893,17686.824519782786,17596.21693018349,16575.680295879218,21533.991496281902
