time_idx,date,Actual_Cumulative_Cases,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Simple_Average_pred,Weighted_Average_pred,Random_Forest_pred,Gradient_Boosting_pred
40.0,2007-10-14,1142,5612.4717350924475,7355.860525597962,7162.802058886191,8290.427906495941,7105.390556518136,7038.145495230328,1133.27,1140.491389339514
41.0,2007-10-21,1178,5644.291641214189,7376.129304933138,7183.338121311655,8297.082831455667,7125.210474728662,7058.729061788111,1178.84,1150.9474022190032
42.0,2007-10-28,1248,5676.199757754352,7396.485670214262,7203.9624750778,8303.821158196744,7145.11726531079,7079.399711611708,1243.05,1275.8329317652087
43.0,2007-11-04,1314,5708.196329247847,7416.929982183412,7224.6754821075465,8310.643686974157,7165.111370128241,7100.157865212104,1304.12,1312.9869058600398
44.0,2007-11-11,1376,5740.281600907483,7437.462602911326,7245.477505650839,8317.551222557498,7185.193233006787,7121.003944909686,1368.11,1374.1083505894612
45.0,2007-11-18,1426,5772.455818625836,7458.083895800872,7266.368910288118,8324.544574220949,7205.363299733944,7141.938374834531,1420.45,1392.4456103459752
46.0,2007-11-25,1488,5804.719228977145,7478.794225590509,7287.350061933756,8331.62455573286,7225.622018058568,7162.961580926611,1480.28,1529.610363248982
47.0,2007-12-02,1556,5837.072079219191,7499.593958357786,7308.421327839515,8338.791985344904,7245.969837690349,7184.073990935924,1543.64,1552.9955632489819
48.0,2007-12-09,1608,5869.514617295199,7520.483461522781,7329.583076597988,8346.04768578081,7266.407210299194,7205.276034422519,1604.555,1608.5615269924085
49.0,2007-12-16,1666,5902.047091835742,7541.463103851587,7350.835678146037,8353.392484224665,7286.934589514507,7226.568142756452,1657.52,1673.1581370714525
50.0,2007-12-23,1709,5934.669752160635,7562.533255459743,7372.179503768224,8360.827212308806,7307.552430924352,7247.950749117628,1696.225,1696.0750928475015
51.0,2007-12-30,1731,5967.382848280855,7583.694287815699,7393.614926100239,8368.352706101285,7328.26119207452,7269.424288495587,1744.325,1704.3635034349286
52.0,2008-01-06,1882,6000.186630900449,7604.946573744262,7415.142319132325,8375.969806092891,7349.061332467481,7290.989197689174,1884.335,1892.3404003176815
53.0,2008-01-13,2091,6033.081351418465,7626.290487430031,7436.762058212682,8383.67935718378,7369.953313561239,7312.64591530614,2052.055,2114.934878629154
54.0,2008-01-20,2210,6066.067261930873,7647.726404420824,7458.4745200509005,8391.482208669648,7390.937598768061,7334.394881762637,2193.04,2197.6541888909824
55.0,2008-01-27,2284,6099.144615232497,7669.254701631122,7480.280082721343,8399.379214227492,7412.014653453114,7356.236539282641,2272.78,2269.1422859099803
56.0,2008-02-03,2349,6132.313664818952,7690.8757573454695,7502.179125666546,8407.37123190095,7433.184944932979,7378.17133189727,2339.59,2317.1045431585517
57.0,2008-02-10,2441,6165.574664888589,7712.589951221913,7524.1720297006195,8415.459124085193,7454.448942474079,7400.199705444025,2427.345,2476.584554546585
58.0,2008-02-17,2528,6198.92787034444,7734.39766429538,7546.259177012629,8423.64375751141,7475.807117290965,7422.32210756593,2515.525,2543.7059334569963
59.0,2008-02-24,2612,6232.373536796178,7756.299278981109,7568.440951169965,8431.926003230858,7497.259942544528,7444.538987710598,2603.23,2607.1745585240283
60.0,2008-03-02,2693,6265.911920562065,7778.295179078021,7590.71773712172,8440.306736598475,7518.80789334007,7466.850797129186,2685.8,2707.8899859445196
61.0,2008-03-09,2765,6299.543278670928,7800.385749772126,7613.089921202056,8448.786837256084,7540.451446725298,7489.25798887528,2757.13,2774.4715163744736
62.0,2008-03-16,2834,6333.267868864121,7822.571377639879,7635.557891133549,8457.367189115148,7562.191081688174,7511.7610178036775,2824.735,2830.3585339862
63.0,2008-03-23,2881,6367.0859495975,7844.852450651575,7658.122036030545,8466.048680339105,7584.027279154681,7534.360340569081,2869.48,2882.2003042583706
64.0,2008-03-30,2942,6400.9977800434135,7867.2293581747035,7680.7827464024995,8474.83220332528,7605.960521986474,7557.056415624712,2935.24,2943.0003025677247
65.0,2008-04-06,3014,6435.003620092673,7889.702490977303,7703.540414157307,8483.718654686365,7627.991294978412,7579.849703220817,3000.92,2996.395480337951
66.0,2008-04-13,3087,6469.1037303565645,7912.272241231303,7726.395432604628,8492.708935231452,7650.120084855987,7602.74066540309,3074.19,3063.437977204118
67.0,2008-04-20,3157,6503.2983721688215,7934.939002515883,7749.348196459197,8501.803949946678,7672.347380272644,7625.729766011018,3143.695,3163.6043015692817
68.0,2008-04-27,3228,6537.5878075876535,7957.703169820783,7772.399101844141,8511.004607975394,7694.673671806993,7648.817470676108,3222.22,3261.654898400276
69.0,2008-05-04,3282,6571.97229939773,7980.565139549639,7795.548546294271,8520.311822597954,7717.099451959899,7672.004246820059,3278.78,3274.0318754217574
70.0,2008-05-11,3386,6606.452111112218,8003.525309523284,7818.79692875937,8529.72651121103,7739.625215151476,7695.290563652798,3364.76,3396.39318450729
71.0,2008-05-18,3451,6641.027506974779,8026.584078983065,7842.144649607468,8539.249595306537,7762.251457717963,7718.676892170472,3444.055,3421.8954809575207
72.0,2008-05-25,3527,6675.698751961609,8049.741848594129,7865.592110628126,8548.88200045011,7784.978677908493,7742.163705153314,3516.785,3544.2529219467024
73.0,2008-06-01,3595,6710.466111783469,8072.999020448708,7889.139715035681,8558.62465625916,7807.807375881755,7765.751477163444,3582.68,3611.4984724397405
74.0,2008-06-08,3659,6745.329852887709,8096.355998069395,7912.787867472503,8568.47849638051,7830.73805370253,7789.440684542545,3653.345,3624.555361605534
75.0,2008-06-15,3733,6780.290242460331,8119.81318641241,7936.5369740122405,8578.444458467595,7853.7712153381435,7813.231805409494,3723.23,3758.0387098698607
76.0,2008-06-22,3806,6815.34754842801,8143.370991870852,7960.387442163037,8588.523484157242,7876.907366654786,7837.125319657862,3798.36,3771.908709869861
77.0,2008-06-29,3877,6850.502039460167,8167.02982227794,7984.33968087076,8598.716519046038,7900.147015413726,7861.121708953338,3866.325,3911.3866302052343
78.0,2008-07-06,3939,6885.753984971025,8190.790086910256,8008.394100522208,8609.02451266625,7923.490671267435,7885.221456731079,3929.415,3928.080113472405
79.0,2008-07-13,4007,6921.1036551216675,8214.652196490953,8032.551112948302,8619.448418461343,7946.938845755566,7909.425048192932,3994.13,3963.2084131440515
80.0,2008-07-20,4089,6956.551320822111,8238.61656319298,8056.811131427279,8629.989193761074,7970.49205230086,7933.732970304596,4081.555,4128.2538716359495
81.0,2008-07-27,4163,6992.097253733389,8262.68360064226,8081.174570687861,8640.647799756147,7994.150806204914,7958.145711792686,4153.065,4185.516995657544
82.0,2008-08-03,4227,7027.741726269622,8286.853723920902,8105.641846912415,8651.425201472479,8017.915624643854,7982.663763141698,4219.52,4229.598601208736
83.0,2008-08-10,4308,7063.485011600109,8311.127349570363,8130.213377740109,8662.322367745022,8041.7870266639,8007.287616590895,4299.57,4256.731020184607
84.0,2008-08-17,4398,7099.327383651431,8335.50489559461,8154.889582270051,8673.340271191179,8065.7655331768165,8032.01776613109,4385.01,4434.751836954612
85.0,2008-08-24,4475,7135.269117109532,8359.986781463269,8179.67088106441,8684.479888183792,8089.851666955251,8056.854707501351,4465.54,4475.572685328921
86.0,2008-08-31,4560,7171.310487421839,8384.573428114772,8204.557696151525,8695.74219882374,8114.045952627969,8081.798938185608,4544.46,4558.600788507614
87.0,2008-09-07,4631,7207.451770799373,8409.26525795948,8229.550451029016,8707.12818691209,8138.34891667499,8106.850957409171,4619.635,4581.075310966161
88.0,2008-09-14,4717,7243.693244218852,8434.062694882787,8254.649570666861,8718.638839921863,8162.76108742259,8132.011266135167,4697.45,4760.430957875965
89.0,2008-09-21,4780,7280.035185424827,8458.966164248219,8279.855481510473,8730.275148969371,8187.282995038222,8157.280367060864,4773.555,4786.579121304414
90.0,2008-09-28,4848,7316.477872931806,8483.976092900526,8305.16861148376,8742.03810878515,8211.91517152531,8182.658764613933,4837.845,4837.558000367795
91.0,2008-10-05,4911,7353.021586026389,8509.09290916875,8330.589389992168,8753.928717684485,8236.658150717947,8208.146964948608,4907.255,4905.049644114622
92.0,2008-10-12,4995,7389.666604769405,8534.317042869281,8356.118247925715,8765.94797753753,8261.512468275483,8233.74547594175,4986.48,4965.553629003245
93.0,2008-10-19,5092,7426.413209998065,8559.648925308891,8381.755617662002,8778.09689373902,8286.478661676994,8259.454807188833,5081.565,5124.838163740271
94.0,2008-10-26,5177,7463.26168332811,8585.088989287771,8407.501933069221,8790.376475177578,8311.557270215671,8285.275469999839,5156.72,5183.032269960824
95.0,2008-11-02,5247,7500.212307155965,8610.637669102542,8433.357629509139,8802.78773420461,8336.748834993065,8311.207977395052,5233.47,5243.189073862948
96.0,2008-11-09,5315,7537.265364660916,8636.29540054925,8459.323143840063,8815.33168660283,8362.053898913266,8337.252844100789,5313.665,5320.1575374887525
97.0,2008-11-16,5374,7574.421139807262,8662.062620926337,8485.398914419811,8828.009351554352,8387.47300667694,8363.410586545013,5365.625,5369.435368964625
98.0,2008-11-23,5453,7611.679917346513,8687.939769037632,8511.585381108636,8840.8217516084,8413.006704775296,8389.68172285288,5439.665,5431.069846993256
99.0,2008-11-30,5504,7649.04198281955,8713.927285195272,8537.882985272161,8853.769912648628,8438.655541483902,8416.066772842189,5494.465,5464.287246548157
100.0,2008-12-07,5552,7686.507622558831,8740.025611222653,8564.29216978428,8866.854863860035,8464.42006685645,8442.566258018742,5550.27,5592.227973047254
101.0,2008-12-14,5610,7724.077123690577,8766.235190457333,8590.813379030045,8880.0776376955,8490.300832718363,8469.18070157162,5601.64,5630.004623521454
102.0,2008-12-21,5677,7761.750774136968,8792.556467753953,8617.447058908556,8893.439269841918,8516.298392660348,8495.910628368383,5655.57,5687.401956124196
103.0,2008-12-28,5692,7799.5288626183665,8818.98988948709,8644.193656835798,8906.940799185952,8542.4133020318,8522.75656495016,5703.135,5688.755319091647
104.0,2009-01-04,5809,7837.411678655508,8845.53590355415,8671.053621747487,8920.58326777941,8568.646117934139,8549.719039526666,5813.495,5804.384750190058
105.0,2009-01-11,6035,7875.399512571737,8872.194959378188,8698.027404101904,8934.36772080422,8594.997399214011,8576.798581971143,5986.765,6008.892007412652
106.0,2009-01-18,6137,7913.4926554952235,8898.96750791076,8725.115455882673,8948.29520653704,8621.467706456424,8603.995723815187,6120.105,6135.336882476593
107.0,2009-01-25,6239,7951.691399361198,8925.854001634721,8752.318230601564,8962.366776313476,8648.05760197774,8631.310998243522,6210.845,6274.284949705628
108.0,2009-02-01,6302,7989.996036914183,8952.85489456702,8779.636183301258,8976.583484491954,8674.767649818603,8658.74494008866,6299.3,6298.153798336581
109.0,2009-02-08,6393,8028.406861710246,8979.970642261469,8807.069770558086,8990.946388417166,8701.598415736742,8686.298085825494,6379.81,6349.259726914686
110.0,2009-02-15,6506,8066.924168119243,9007.201701811502,8834.619450484757,9005.456548383198,8728.550467199675,8713.970973565814,6496.465,6504.899858712629
111.0,2009-02-22,6593,8105.548251327073,9034.548531852912,8862.285682733074,9020.115027596257,8755.62437337733,8741.7641430527,6577.98,6636.682169377245
112.0,2009-03-01,6685,8144.279407337941,9062.011592566545,8890.068928496617,9034.922892137045,8782.820705134538,8769.678135654876,6675.04,6693.227985144478
113.0,2009-03-08,6763,8183.117932976635,9089.59134568102,8917.969650513407,9049.88121092276,8810.140035023454,8797.713494360956,6747.51,6709.835725779824
114.0,2009-03-15,6844,8222.064125890787,9117.28825447539,8945.988313068567,9064.991055668746,8837.582937275873,8825.870763773619,6834.885,6891.333580961867
115.0,2009-03-22,6907,8261.118284553168,9145.102783781795,8974.125381996928,9080.253500849773,8865.149987795416,8854.150490103682,6893.905,6903.604565126748
116.0,2009-03-29,6988,8300.280708263957,9173.035399988088,9002.38132468565,9095.669623660975,8892.841764149667,8882.553221164113,6977.355,6999.855760997212
117.0,2009-04-05,7075,8339.551697153061,9201.086571040456,9030.756610076804,9111.240503978423,8920.658845562186,8911.079506363949,7057.815,7056.040547216213
118.0,2009-04-12,7133,8378.931552182388,9229.256766446004,9059.251708669924,9126.967224319358,8948.601812904419,8939.729896702136,7124.96,7086.789886584172
119.0,2009-04-19,7193,8418.420575148171,9257.54645727532,9087.867092524564,9142.850869802058,8976.671248687528,8968.504944761286,7188.61,7244.853934007454
120.0,2009-04-26,7263,8458.019068683276,9285.956116165014,9116.603235262803,9158.892528105389,9004.86773705412,8997.405204701357,7249.97,7282.593519433247
121.0,2009-05-03,7322,8497.727336259519,9314.48621732025,9145.460612071736,9175.093289427983,9033.191863769873,9026.431232253251,7316.51,7324.8619242794475
122.0,2009-05-10,7397,8537.545682189995,9343.137236517234,9174.439699705963,9191.454246447107,9061.644216215074,9055.583584712329,7389.145,7399.260735292452
123.0,2009-05-17,7475,8577.47441163141,9371.909651105696,9203.54097649002,9207.97649427717,9090.225383376075,9084.862820931845,7462.955,7481.685731936533
124.0,2009-05-24,7543,8617.513830586413,9400.803940011336,9232.764922320815,9224.66113042792,9118.935955836621,9114.269501316314,7538.74,7527.610788782959
125.0,2009-05-31,7623,8657.664245905951,9429.820583738252,9262.112018670026,9241.509254762286,9147.776525769128,9143.80418781479,7605.94,7552.974184102032
126.0,2009-06-07,7684,8697.92596529162,9458.960064371346,9291.582748586465,9258.521969453925,9176.747686925839,9173.467443914058,7677.35,7764.472040478737
127.0,2009-06-14,7780,8738.299297298014,9488.222865578695,9321.177596698453,9275.700378944417,9205.850034629895,9203.259834631774,7766.225,7792.695493272897
128.0,2009-06-21,7875,8778.784551335088,9517.609472613904,9350.89704921612,9293.045589900154,9235.084165766315,9233.181926509498,7860.98,7859.958015926477
129.0,2009-06-28,7949,8819.382037670555,9547.120372318444,9380.741593933737,9310.558711168915,9264.450678772913,9263.23428760568,7933.03,7967.079947579587
130.0,2009-07-05,8017,8860.09206743223,9576.75605312394,9410.711720231953,9328.240853736117,9293.95017363106,9293.417487488538,8010.72,7999.751712690347
131.0,2009-07-12,8083,8900.914952610432,9606.517005054457,9440.807919080074,9346.093130680762,9323.583251856431,9323.732097228887,8081.4,8063.863584808639
132.0,2009-07-19,8163,8941.851006060375,9636.40371972873,9471.030683038276,9364.116657131075,9353.350516489614,9354.178689392886,8154.91,8130.1755094338805
133.0,2009-07-26,8246,8982.900541504561,9666.416690362417,9501.380506259793,9382.312550219845,9383.252572086654,9384.757838034693,8232.945,8289.908699161875
134.0,2009-08-02,8322,9024.063873535193,9696.556411770262,9531.857884493094,9400.681929039456,9413.290024709502,9415.470118689074,8309.33,8341.393076771375
135.0,2009-08-09,8405,9065.341317616569,9726.823380368282,9562.463315084025,9419.225914596629,9443.463481916377,9446.316108363919,8400.82,8379.856770143433
136.0,2009-08-16,8491,9106.733190087518,9757.218094175894,9593.19729697791,9437.945629766862,9473.773552752045,9477.296385532685,8485.54,8495.987011749869
137.0,2009-08-23,8580,9148.23980816381,9787.741052818039,9624.06033072165,9456.842199248596,9504.220847738025,9508.41153012678,8564.55,8581.19760846975
138.0,2009-08-30,8672,9189.861489940598,9818.392757527248,9655.052918465764,9475.916749517084,9534.805978862674,9539.662123527864,8661.99,8665.847573177216
139.0,2009-09-06,8745,9231.59855439485,9849.173711145711,9686.17556396643,9495.17040877797,9565.52955957124,9571.048748560075,8737.14,8693.476483091543
140.0,2009-09-13,8833,9273.451321387794,9880.084418127282,9717.428772587467,9514.60430692061,9596.39220475579,9602.571989482198,8818.12,8877.151598639628
141.0,2009-09-20,8920,9315.420111667372,9911.125384539491,9748.813051302319,9534.219575471103,9627.39453074507,9634.23243197975,8905.075,8936.923456179877
142.0,2009-09-27,8976,9357.505246870693,9942.297118065502,9780.328908695972,9554.017347545057,9658.537155294305,9666.03066315701,8968.05,8965.952218331415
143.0,2009-10-04,9050,9399.707049526498,9973.600128006028,9811.976854966873,9573.998757800086,9689.82069757487,9697.96727152895,9035.06,9053.12973746471
144.0,2009-10-11,9124,9442.025843057649,10005.034925281263,9843.757401928817,9594.164942388035,9721.24577816394,9730.042847013154,9123.365,9137.452373878885
145.0,2009-10-18,9227,9484.461951783574,10036.602022432733,9875.67106301276,9614.517038906966,9752.813019034009,9762.25798092159,9208.845,9211.145806336293
146.0,2009-10-25,9321,9527.01570092279,10068.301933625138,9907.718353268656,9635.056186352866,9784.523043542362,9794.613265952392,9310.225,9310.031385813616
147.0,2009-11-01,9381,9569.687416595365,10100.135174648152,9939.899789367224,9655.783525071114,9816.376476420464,9827.109296181516,9376.24,9406.279313159006
148.0,2009-11-08,9460,9612.477425825435,10132.102262918215,9972.215889601706,9676.700196707707,9848.373943763267,9859.746667054373,9441.225,9428.917622265086
149.0,2009-11-15,9537,9655.3860565437,10164.203717480257,10004.667173889575,9697.807344160217,9880.516073018438,9892.525975377368,9524.12,9569.837939841786
150.0,2009-11-22,9625,9698.413637589949,10196.440059009412,10037.254163774209,9719.106111528537,9912.803492975527,9925.447819309382,9619.27,9584.393875462856
151.0,2009-11-29,9684,9741.560498715571,10228.811809812689,10069.977382426554,9740.597644065376,9945.236833755047,9958.512798353202,9682.015,9726.425843264777
152.0,2009-12-06,9759,9784.826970586082,10261.319493830611,10102.837354646728,9762.283088126518,9977.816726797484,9991.721513346853,9741.7,9760.220536394585
153.0,2009-12-13,9826,9828.213384783663,10293.963636638828,10135.834606865594,9784.16359112086,10010.543804852236,10025.074566454914,9816.74,9766.920536394584
154.0,2009-12-20,9869,9871.720073809696,10326.744765449681,10168.969667146315,9806.240301460226,10043.418701966479,10058.572561159739,9858.755,9917.141456524549
155.0,2009-12-27,9904,9915.34737108732,10359.663409113722,10202.243065185849,9828.514368508962,10076.442053473964,10092.21610225261,9896.625,9922.494426983747
156.0,2010-01-03,9923,9959.095610963981,10392.720098121239,10235.655332316435,9850.986942533315,10109.614495983742,10126.005795824867,9927.86,9922.494426983747
157.0,2010-01-10,9987,10002.965128714,10425.915364603703,10269.207001507015,9873.659174650582,10142.936667368824,10159.942249258935,9988.705,9942.287777423602
158.0,2010-01-17,10097,10046.956260541125,10459.249742335194,10302.898607364645,9896.532216778083,10176.40920675476,10194.026071219309,10075.5,10117.293011466401
159.0,2010-01-24,10191,10091.069343581134,10492.723766733785,10336.730686135837,9919.607221581922,10210.03275450817,10228.257871643487,10176.81,10215.100680735835
160.0,2010-01-31,10266,10135.304715904396,10526.337974862901,10370.703775707922,9942.88534242552,10243.807952225185,10262.638261732833,10256.285,10223.449976293346
161.0,2010-02-07,10374,10179.662716518475,10560.092905432633,10404.818415610282,9966.367733317993,10277.735442719846,10297.167853943381,10349.1,10410.39153443598
162.0,2010-02-14,10462,10224.143685370727,10593.989098801003,10439.075147015643,9990.055548862318,10311.815870012422,10331.847261976593,10452.5,10470.235728974827
163.0,2010-02-21,10551,10268.747963350897,10628.027096975195,10473.474512741263,10013.949944203316,10346.049879317667,10366.67710077004,10541.645,10490.685985075317
164.0,2010-02-28,10641,10313.475892293738,10662.20744361277,10508.017057250097,10038.05207497546,10380.438117033016,10401.657986488055,10626.145,10694.00652857969
165.0,2010-03-07,10730,10358.327814981629,10696.530684022804,10542.703326651947,10062.363097250485,10414.981230726717,10436.790536512293,10715.03,10727.121003444925
166.0,2010-03-14,10801,10403.304075147205,10730.997365167013,10577.533868704524,10086.884167484866,10449.679869125903,10472.075369432285,10791.92,10741.21508265764
167.0,2010-03-21,10875,10448.405017475987,10765.608035660814,10612.50923281452,10111.616442467068,10484.534682104597,10507.513105035878,10866.175,10936.05566757455
168.0,2010-03-28,10948,10493.630987609027,10800.36324577438,10647.629970038603,10136.561079264702,10519.546320671678,10543.104364299685,10945.495,10954.434820587094
169.0,2010-04-04,11027,10538.982332145553,10835.263547433617,10682.896633084378,10161.71923517145,10554.715436958748,10578.849769379423,11009.95,11024.161743002376
170.0,2010-04-11,11074,10584.459398645626,10870.309494221116,10718.309776311324,10187.092067653884,10590.042684207987,10614.749943600249,11071.92,11072.423597838382
171.0,2010-04-18,11138,10630.062535632811,10905.501641377052,10753.869955731665,10212.68073429813,10625.528716759914,10650.805511446997,11129.78,11123.077538151363
172.0,2010-04-25,11199,10675.792092596841,10940.84054580007,10789.577729011213,10238.486392756338,10661.174190041116,10687.017098554415,11191.21,11163.073028438614
173.0,2010-05-02,11276,10721.648419996285,10976.32676604809,10825.433655470151,10264.510200693096,10696.979760551905,10723.385331697298,11258.88,11311.376903093167
174.0,2010-05-09,11330,10767.631869261264,11011.960862339074,10861.438296083794,10290.753315731608,10732.946085853935,10759.910838780619,11328.375,11346.233944928148
175.0,2010-05-16,11407,10813.742792796113,11047.743396551778,10897.592213483304,10317.216895399813,10769.07382455775,10796.59424882958,11388.625,11414.969093971466
176.0,2010-05-23,11473,10859.98154398209,11083.67493222643,10933.89597195632,10343.902097076349,10805.363636310296,10833.436191979625,11463.95,11478.15773218253
177.0,2010-05-30,11546,10906.348477180107,11119.756034565375,10970.350137447605,10370.810077936381,10841.816181782367,10870.437299466412,11543.12,11526.631330908029
178.0,2010-06-06,11637,10952.843947733412,11155.987270433654,11006.955277559595,10397.941994897337,10878.432122655999,10907.598203615722,11627.1,11588.234557344376
179.0,2010-06-13,11716,10999.468311970324,11192.369208359574,11043.71196155293,10425.299004564502,10915.212121611832,10944.91953783333,11703.995,11762.78713815701
180.0,2010-06-20,11777,11046.221927206987,11228.902418535203,11080.620760346927,10452.88226317651,10952.156842316406,10982.401936594846,11767.95,11797.528638347008
181.0,2010-06-27,11854,11093.105151750065,11265.587472816826,11117.682246520011,10480.69292655075,10989.266949409413,11020.04603543548,11845.725,11854.3034444135
182.0,2010-07-04,11931,11140.11834489953,11302.424944725333,11154.896994310098,10508.732150028643,11026.543108490901,11057.852470939786,11916.53,11916.848339339149
183.0,2010-07-11,12044,11187.261866951389,11339.41540944661,11192.265579614916,10537.001088420833,11063.985986108437,11095.821880731355,12017.55,12013.080214023488
